AK	1512029420919.75
AL	133798433564.089
AR	138078359306.101
AZ	295735747077.462
CA	409564647161.456
CO	269308715698.849
CT	12873955652.9009
DE	5083481242.97432
FL	149761362689.816
GA	152560105310.888
HI	14715710071.3397
IA	146458043140.78
ID	215644605503.279
IL	146057753165.062
IN	93432145009.3321
KS	213667500120.875
KY	104609030725.925
LA	122087680157.417
MA	20641289915.7922
MD	27054508743.8369
ME	84380140281.5444
MI	150263386643.448
MN	217052585631.816
MO	180004456640.739
MS	123528032272.534
MT	381032417364.706
NC	130662589411.403
ND	181977969472.119
NE	198367040634.306
NH	23917283751.4951
NJ	19994599703.4562
NM	314665412870.469
NV	286314845000.724
NY	126235067447.09
OH	106856948024.766
OK	182094848972.64
OR	250811798127.051
PA	117328433660.695
RI	2665065564.06665
SC	80925225017.8581
SD	201400533632.426
TN	109289108111.592
TX	687081639377.503
UT	219262788661.858
VA	105088044470.682
VT	24673886252.5229
WA	176010024082.492
WI	144941233960.424
WV	63015759782.3764
WY	253076654001.191
