1879196505|1.343864557153E12|1.343864681084E12|xyz
1879196505|1.343864681084E12|1.343864759296E12|xyz
1879196505|1.343864759296E12|1.343864769178E12|xyz
1879196505|1.343864769178E12|1.343864821314E12|abc
1613655576|1.343948790223E12|1.343948790223E12|abc
1405623471|1.343908595364E12|1.343908595364E12|abc
1207261273|1.343911600030E12|1.343911604168E12|xyz
1207261273|1.343911604168E12|1.343911621712E12|abc
1306113840|1.343940755299E12|1.343940755299E12|abc
1659333773|1.343940261345E12|1.343940261345E12|abc
